OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
COSMOS 1275 DEB,1981-053UJ,2024-02-10T11:43:15.644064,14.01955295,.0060034,82.8719,222.5457,47.3670,313.2540,0,U,42218,999,7754,.23211E-2,.3607E-4,0
COSMOS 1275 DEB,1981-053UL,2024-02-13T03:06:01.441440,14.35830632,.002931,82.9122,291.2858,75.9686,284.4759,0,U,42220,999,53209,.30384E-2,.8861E-4,0
COSMOS 1275 DEB,1981-053UM,2024-02-05T03:27:30.029184,13.77485275,.0084489,82.8978,182.9635,138.1267,222.6394,0,U,42221,999,51228,.13408E-2,.1385E-4,0
COSMOS 1275 DEB,1981-053UP,2024-02-11T04:27:17.166240,14.24524421,.0041678,82.8676,307.2261,212.3170,147.5460,0,U,42223,999,48048,.2638E-2,.6189E-4,0
COSMOS 1275 DEB,1981-053UQ,2024-01-29T22:35:43.051200,14.17312276,.0040675,82.7349,265.0317,277.5175,82.1384,0,U,42224,999,52446,.224E-2,.4579E-4,0
COSMOS 1275 DEB,1981-053UR,2024-01-21T14:36:13.167072,14.11119781,.0038046,83.1443,142.8423,263.5640,96.1204,0,U,42225,999,52199,.26529E-2,.4824E-4,0
COSMOS 1275 DEB,1981-053US,2024-02-04T04:43:59.097792,13.66947827,.0111834,82.9567,116.6903,49.3254,311.7551,0,U,42226,999,50924,.90807E-3,.807E-5,0
COSMOS 1275 DEB,1981-053UU,2024-01-21T13:54:20.199744,13.81314846,.0039023,82.9326,122.1062,327.3254,32.5492,0,U,42228,999,97272,.77337E-3,.84E-5,0
COSMOS 1275 DEB,1981-053UV,2024-02-06T08:08:48.380640,13.46309163,.0224821,83.0142,253.9578,34.9618,326.6051,0,U,42229,999,50090,.18297E-2,.1294E-4,0
COSMOS 1275 DEB,1981-053UW,2024-02-13T03:02:46.340736,14.08701635,.0047915,82.7525,296.0898,312.9845,46.7316,0,U,42230,999,5256,.23522E-2,.4108E-4,0
COSMOS 1275 DEB,1981-053UX,2024-02-08T20:16:57.739008,14.19670213,.0042966,82.7609,230.8623,268.4314,91.1944,0,U,42231,999,52694,.34221E-2,.7315E-4,0
COSMOS 1275 DEB,1981-053UY,2024-02-01T23:18:42.795360,13.55650007,.0179489,83.0139,125.0776,316.9507,41.7712,0,U,42232,999,49035,.18158E-2,.1413E-4,0
COSMOS 1275 DEB,1981-053UZ,2024-02-08T07:16:02.528256,13.65515566,.0137645,83.0371,255.0061,354.4266,5.5344,0,U,42233,999,46274,.16109E-2,.1416E-4,0
SL-16 DEB,1993-016CT,2024-02-12T23:22:07.869216,14.21669529,.0118898,71.1397,265.4793,156.1497,204.5205,0,U,42239,999,81173,.45029E-2,.10597E-3,0
SL-16 DEB,1993-016DE,2024-02-13T03:16:30.946656,14.48573119,.0015417,70.9865,351.3799,276.8210,83.1176,0,U,42250,999,42931,.1127E-1,.42679E-3,0
SL-16 DEB,1993-016DH,2024-02-06T15:40:41.264832,14.50194537,.0083222,70.9391,155.6998,311.3727,48.0277,0,U,42253,999,11096,.78574E-2,.32061E-3,0
SL-16 DEB,1993-016DK,2024-02-13T03:44:42.807264,14.20303075,.0010268,71.0097,311.0584,339.1661,170.9163,0,U,42255,999,52949,.77267E-3,.1606E-4,0
DMSP 5D-2 F13 DEB,1995-015FX,2024-02-13T03:46:16.051872,14.57637453,.0049749,98.7329,171.3274,16.2601,344.0178,0,U,42257,999,43529,.48494E-2,.225E-3,0
DMSP 5D-2 F13 DEB,1995-015FY,2024-02-10T00:16:16.109184,13.92974817,.0141793,98.7204,237.9763,286.1602,72.3993,0,U,42258,999,42744,.43637E-2,.6118E-4,0
DMSP 5D-2 F13 DEB,1995-015FZ,2024-02-10T12:18:49.258368,14.26984422,.0010675,98.7030,65.1052,276.6594,83.3371,0,U,42259,999,43833,.29053E-2,.7032E-4,0
DMSP 5D-2 F13 DEB,1995-015GA,2024-02-11T12:33:34.004736,15.67080988,.0019669,98.6833,245.8399,19.6854,340.5157,0,U,42260,999,44956,.2135E-1,.2629117E-1,0
DMSP 5D-2 F13 DEB,1995-015GC,2024-02-12T01:11:49.590528,14.41998561,.0042747,98.5658,79.7531,140.9283,219.5007,0,U,42262,999,46162,.36746E-2,.12162E-3,0
DMSP 5D-2 F13 DEB,1995-015GD,2024-02-12T14:44:03.989184,13.94469191,.0119202,98.7942,284.0022,235.8698,123.1111,0,U,42263,999,44869,.2668E-2,.3733E-4,0
DMSP 5D-2 F13 DEB,1995-015GF,2024-02-12T00:00:04.428000,14.26366730,.0004568,98.7449,65.7113,21.8713,338.2661,0,U,42265,999,42595,.29366E-2,.702E-4,0
DMSP 5D-2 F13 DEB,1995-015GG,2024-02-13T00:58:24.393504,14.31852982,.0027551,98.6413,75.9388,305.1732,54.6871,0,U,42266,999,45049,.30382E-2,.8127E-4,0
DMSP 5D-2 F13 DEB,1995-015GH,2024-02-09T15:07:34.671360,14.05474315,.0093409,98.7510,295.4846,132.0050,228.9119,0,U,42267,999,44958,.42483E-2,.7138E-4,0
DMSP 5D-2 F13 DEB,1995-015GJ,2024-02-09T14:06:13.082688,13.96376651,.0132391,98.7690,261.6377,234.1815,124.6987,0,U,42268,999,44692,.4562E-2,.6736E-4,0
DMSP 5D-2 F13 DEB,1995-015GL,2024-02-11T11:26:55.442112,14.37407604,.0034804,98.8192,56.8707,135.0206,225.3808,0,U,42270,999,44854,.79794E-2,.24053E-3,0
DMSP 5D-2 F13 DEB,1995-015GM,2024-02-12T13:08:26.924640,14.36240861,.0001809,98.7027,75.9072,9.5390,350.5829,0,U,42271,999,44743,.58682E-2,.17129E-3,0
DMSP 5D-2 F13 DEB,1995-015GN,2024-02-11T05:12:47.916000,14.21701890,.0027116,98.8984,45.5199,172.2871,187.8729,0,U,42272,999,44531,.31004E-2,.6797E-4,0
DMSP 5D-2 F13 DEB,1995-015GP,2024-02-12T08:55:00.014016,14.48763890,.0012527,98.7074,93.9282,154.8728,205.3076,0,U,42273,999,45207,.7852E-2,.29742E-3,0
DMSP 5D-2 F13 DEB,1995-015GQ,2024-02-10T08:39:50.473440,14.48279021,.0016277,98.7057,95.4211,157.1320,203.0601,0,U,42274,999,46026,.67986E-2,.25485E-3,0
DMSP 5D-2 F13 DEB,1995-015GU,2024-02-06T09:43:11.922240,14.23522888,.0040796,98.8853,26.1631,285.9042,73.7642,0,U,42278,999,44357,.61369E-2,.14062E-3,0
DMSP 5D-2 F13 DEB,1995-015GV,2024-02-11T12:38:48.132672,14.36741890,.0013324,98.7464,69.3635,155.0932,205.0899,0,U,42279,999,45728,.68561E-2,.20252E-3,0
DMSP 5D-2 F13 DEB,1995-015GW,2024-02-12T13:55:56.209152,14.41644063,.0012625,98.7506,92.0814,172.3045,187.8340,0,U,42280,999,45820,.70238E-2,.22926E-3,0
DMSP 5D-2 F13 DEB,1995-015GX,2024-02-12T13:24:50.520384,14.38844356,.0039858,98.5956,83.6067,128.0229,232.4567,0,U,42281,999,45967,.381E-2,.11806E-3,0
DMSP 5D-2 F13 DEB,1995-015GY,2024-02-11T09:43:49.137312,14.18175187,.0036957,98.9385,36.0509,261.3487,98.3500,0,U,42282,999,45330,.35405E-2,.7284E-4,0
DMSP 5D-2 F13 DEB,1995-015GZ,2024-02-13T02:39:11.843136,14.62024537,.0059343,98.6413,153.3963,302.6197,56.9284,0,U,42283,999,46263,.59804E-2,.30841E-3,0
DMSP 5D-2 F13 DEB,1995-015HB,2024-02-12T20:37:49.798560,14.16307059,.0035,98.9456,53.8723,325.9183,33.9743,0,U,42285,999,44625,.35058E-2,.6956E-4,0
DMSP 5D-2 F13 DEB,1995-015HC,2024-02-04T16:01:40.494720,14.12148765,.0063682,98.8983,357.3201,24.1858,336.2281,0,U,42286,999,44827,.35001E-2,.6509E-4,0
DMSP 5D-2 F13 DEB,1995-015HE,2024-02-12T08:12:48.202848,14.61357254,.0056639,98.7712,184.8780,342.0034,17.9159,0,U,42288,999,46060,.61324E-2,.31092E-3,0
DMSP 5D-2 F13 DEB,1995-015HF,2024-02-12T22:02:10.826304,14.25500304,.0047835,98.8891,31.2999,324.0725,35.7240,0,U,42289,999,45082,.97322E-2,.23307E-3,0
DMSP 5D-2 F13 DEB,1995-015HH,2024-02-12T12:19:11.813088,14.47493190,.0017928,98.7564,75.2503,46.5410,313.7269,0,U,42291,999,44819,.1051E-1,.38875E-3,0
DMSP 5D-2 F13 DEB,1995-015HJ,2024-02-12T01:09:38.203776,14.42900892,.0020986,98.7202,76.8288,21.8599,338.3481,0,U,42292,999,45415,.75306E-2,.25278E-3,0
DMSP 5D-2 F13 DEB,1995-015HK,2024-02-13T02:29:49.308288,14.42773859,.0015907,98.7175,99.7163,200.4845,159.5708,0,U,42293,999,43713,.57029E-2,.19042E-3,0
DMSP 5D-2 F13 DEB,1995-015HL,2024-02-12T22:22:07.566528,14.28835407,.003787,98.8891,39.7928,272.2594,87.4251,0,U,42294,999,45032,.86618E-2,.22032E-3,0
DMSP 5D-2 F13 DEB,1995-015HM,2024-02-12T20:32:23.590176,14.31288010,.003348,98.8798,55.4570,154.7089,205.5741,0,U,42295,999,45167,.65826E-2,.17521E-3,0
DMSP 5D-2 F13 DEB,1995-015HP,2024-02-13T03:24:34.013376,14.20573265,.0040782,98.8339,20.0713,296.2274,63.4713,0,U,42297,999,43326,.58776E-2,.1272E-3,0
DMSP 5D-2 F13 DEB,1995-015HQ,2024-02-11T07:38:34.854144,13.62226167,.0270789,98.7235,79.1113,356.3076,3.6067,0,U,42298,999,41673,.46459E-2,.4556E-4,0
DMSP 5D-2 F13 DEB,1995-015HR,2024-02-11T12:44:00.542976,14.36377558,.0021012,98.7163,72.7308,31.6647,328.5798,0,U,42299,999,43603,.62727E-2,.18413E-3,0
DMSP 5D-2 F13 DEB,1995-015HS,2024-02-11T12:18:13.905216,14.31142571,.0029587,98.6516,71.8721,318.9216,40.9739,0,U,42300,999,37789,.34271E-2,.9051E-4,0
DMSP 5D-2 F13 DEB,1995-015HU,2024-02-12T02:39:39.148128,14.55698779,.0025879,98.6667,104.1337,107.0138,253.3897,0,U,42302,999,44692,.75794E-2,.33394E-3,0
DMSP 5D-2 F13 DEB,1995-015HV,2024-02-13T03:23:23.610336,14.31943138,.0030324,98.6322,357.6665,168.4789,191.7095,0,U,42303,999,44910,.72883E-2,.19644E-3,0
DMSP 5D-2 F13 DEB,1995-015HW,2024-02-12T15:09:01.762560,14.59171510,.0011766,98.7569,112.8057,136.4109,223.8020,0,U,42304,999,44847,.10253E-1,.48662E-3,0
DMSP 5D-2 F13 DEB,1995-015HX,2024-02-12T11:55:24.822912,14.28911917,.0003972,98.7210,67.5068,353.2846,6.8282,0,U,42305,999,43620,.37628E-2,.947E-4,0
DMSP 5D-2 F13 DEB,1995-015HY,2024-02-10T01:19:05.134656,14.43638320,.0021897,98.6844,85.1859,272.3753,87.4930,0,U,42306,999,44082,.46892E-2,.15945E-3,0
DMSP 5D-2 F13 DEB,1995-015JA,2024-02-11T06:10:54.778080,14.26970408,.0026933,98.8876,48.6283,251.8287,107.9960,0,U,42308,999,45412,.60915E-2,.14853E-3,0
DMSP 5D-2 F13 DEB,1995-015JB,2024-02-13T02:51:38.225952,14.87830700,.0011964,98.6930,106.5201,165.8427,194.3124,0,U,42309,999,46072,.17646E-1,.16527E-2,0
DMSP 5D-2 F13 DEB,1995-015JC,2024-02-10T23:56:11.819328,14.58007163,.0024067,98.7113,115.7000,74.3549,286.0301,0,U,42310,999,44807,.86216E-2,.39953E-3,0
DMSP 5D-2 F13 DEB,1995-015JF,2024-02-13T02:03:22.939488,14.35183665,.0040257,98.5814,352.9564,234.9321,124.8086,0,U,42313,999,45352,.1022E-1,.29563E-3,0
DMSP 5D-2 F13 DEB,1995-015JH,2024-02-13T01:33:39.125952,14.34676838,.0030342,98.6130,84.0559,227.8489,132.0117,0,U,42315,999,44437,.30214E-2,.8559E-4,0
DMSP 5D-2 F13 DEB,1995-015JJ,2024-02-13T02:58:15.301344,14.92966752,.0031531,98.7074,160.9844,309.4016,50.4410,0,U,42316,999,46541,.16412E-1,.176243E-2,0
DMSP 5D-2 F13 DEB,1995-015JK,2024-02-13T00:58:14.796192,14.47252918,.0024084,98.7489,116.4886,182.0125,178.0973,0,U,42317,999,44399,.62333E-2,.22901E-3,0
DMSP 5D-2 F13 DEB,1995-015JL,2024-02-11T04:43:19.625952,13.75539354,.0229858,98.7313,139.8324,194.6807,164.7594,0,U,42318,999,42575,.85126E-2,.9915E-4,0
DMSP 5D-2 F13 DEB,1995-015JM,2024-02-09T23:37:35.198688,14.20680205,.0030627,98.9170,57.7863,300.8751,58.9414,0,U,42319,999,45563,.38989E-2,.8403E-4,0
DMSP 5D-2 F13 DEB,1995-015JN,2024-02-10T21:08:31.777440,14.29983180,.0009251,98.6870,67.7688,259.0903,100.9238,0,U,42320,999,45894,.41462E-2,.10668E-3,0
DMSP 5D-2 F13 DEB,1995-015JP,2024-02-12T01:21:18.702144,14.58217163,.0026832,98.6973,119.2431,54.3724,305.9967,0,U,42321,999,46298,.83828E-2,.39054E-3,0
DMSP 5D-2 F13 DEB,1995-015JQ,2024-02-12T06:08:17.302848,14.33414683,.0042798,98.7990,59.8426,74.5477,286.0428,0,U,42322,999,45832,.66251E-2,.18473E-3,0
DMSP 5D-2 F13 DEB,1995-015JR,2024-02-10T22:47:07.839456,14.16206911,.0002083,98.8456,51.9281,331.6545,28.4515,0,U,42323,999,43128,.47897E-3,.904E-5,0
DMSP 5D-2 F13 DEB,1995-015JS,2024-02-11T14:06:32.618592,14.46230981,.0010574,98.7507,93.7335,161.3346,198.8235,0,U,42324,999,43420,.86406E-2,.31045E-3,0
DMSP 5D-2 F13 DEB,1995-015JT,2024-02-12T12:21:46.989216,14.26141712,.0015147,98.7681,68.5983,152.7637,207.4340,0,U,42325,999,42999,.42556E-2,.10164E-3,0
DMSP 5D-2 F13 DEB,1995-015JU,2024-02-12T14:18:54.390240,14.39704222,.0015107,98.7791,93.1698,180.0427,180.0761,0,U,42326,999,43364,.69825E-2,.21912E-3,0
DMSP 5D-2 F13 DEB,1995-015JV,2024-02-11T11:56:00.544992,14.27413432,.0004615,98.7338,64.9557,12.9609,347.1689,0,U,42327,999,43085,.29379E-2,.7168E-4,0
DMSP 5D-2 F13 DEB,1995-015JW,2024-02-12T05:40:24.198816,14.36321789,.0033541,98.8326,43.3689,183.0637,177.0347,0,U,42328,999,42974,.96154E-2,.2837E-3,0
DMSP 5D-2 F13 DEB,1995-015JX,2024-02-12T23:45:31.874400,14.57636632,.0054576,98.5559,119.3054,324.8922,34.8683,0,U,42329,999,44014,.48332E-2,.22502E-3,0
DMSP 5D-2 F13 DEB,1995-015JY,2024-02-13T01:58:10.756416,14.45321002,.0012189,98.6868,88.9062,165.4564,194.6979,0,U,42330,999,43624,.60608E-2,.21327E-3,0
NOAA 16 DEB,2000-055PZ,2024-02-12T18:11:48.537024,14.15956920,.002069,98.9393,147.2781,167.0023,193.1687,0,U,42333,999,40833,.38604E-2,.7585E-4,0
NOAA 16 DEB,2000-055QA,2024-02-11T01:47:41.267616,14.23995388,.0017668,98.8210,144.5891,189.2801,170.8053,0,U,42334,999,38914,.45806E-2,.10502E-3,0
NOAA 16 DEB,2000-055QB,2024-02-12T00:13:51.987072,14.24139168,.0031003,98.6151,101.3703,192.1332,167.9104,0,U,42335,999,41077,.27511E-2,.6326E-4,0
NOAA 16 DEB,2000-055QC,2024-02-12T22:12:07.750944,14.59158102,.0005081,98.8285,209.8476,79.7917,280.3854,0,U,42336,999,40993,.1772E-1,.84517E-3,0
NOAA 16 DEB,2000-055QD,2024-02-09T03:07:27.602976,14.38364011,.0058525,98.7748,162.3870,66.0457,294.6843,0,U,42337,999,41709,.39804E-2,.12347E-3,0
NOAA 16 DEB,2000-055QE,2024-02-12T19:07:42.924576,14.51657696,.0034058,98.7349,166.9754,336.9102,23.0560,0,U,42338,999,41536,.91994E-2,.37325E-3,0
NOAA 16 DEB,2000-055QF,2024-02-10T16:26:12.669504,14.26660783,.0021767,99.1050,212.8738,272.3340,87.5347,0,U,42339,999,40446,.47192E-2,.11405E-3,0
NOAA 16 DEB,2000-055QG,2024-02-13T02:40:04.771776,14.19091552,.0045306,99.0270,160.6465,221.6579,138.1142,0,U,42340,999,40940,.62415E-2,.13159E-3,0
NOAA 16 DEB,2000-055QH,2024-02-13T03:15:43.624512,14.35869030,.0047267,98.7123,147.1074,88.4718,272.1881,0,U,42341,999,41636,.42637E-2,.12491E-3,0
NOAA 16 DEB,2000-055QL,2024-02-12T17:24:20.130336,14.32963176,.0040677,98.7141,144.2669,41.6261,318.8007,0,U,42344,999,40584,.41644E-2,.11468E-3,0
NOAA 16 DEB,2000-055QN,2024-02-11T15:27:34.341408,14.60145282,.0044421,99.0474,289.8376,353.4747,6.5867,0,U,42346,999,41998,.12071E-1,.59367E-3,0
NOAA 16 DEB,2000-055QP,2024-02-12T20:37:04.004832,14.32115481,.0049067,98.9333,186.5387,142.6961,217.7646,0,U,42347,999,41909,.4189E-2,.11388E-3,0
NOAA 16 DEB,2000-055QR,2024-02-11T23:42:52.341984,14.16272882,.0009278,98.7241,105.1967,68.3083,291.9078,0,U,42349,999,40558,.23748E-2,.4669E-4,0
NOAA 16 DEB,2000-055QS,2024-02-05T07:05:25.990080,14.07840772,.002702,98.6069,47.0994,157.8824,202.3518,0,U,42350,999,37471,.71859E-3,.1181E-4,0
NOAA 16 DEB,2000-055QT,2024-02-11T12:21:56.111328,14.35796722,.0045813,98.6741,143.6936,13.9052,346.3383,0,U,42351,999,40931,.35175E-2,.1027E-3,0
NOAA 16 DEB,2000-055QU,2024-02-12T13:10:13.900800,14.32558837,.0010522,98.8870,157.6646,335.6197,24.4487,0,U,42352,999,40658,.74731E-2,.203E-3,0
NOAA 16 DEB,2000-055QV,2024-02-12T20:20:44.047392,14.52217793,.0040671,98.8013,193.5424,343.0783,16.9052,0,U,42353,999,41950,.77195E-2,.31763E-3,0
NOAA 16 DEB,2000-055QW,2024-02-12T04:57:32.492448,13.97486605,.002515,99.1678,127.2535,150.3818,209.8775,0,U,42354,999,40143,.14312E-1,.20192E-3,0
NOAA 16 DEB,2000-055QX,2024-02-13T00:52:46.500384,14.08700183,.0040988,98.7547,81.1647,153.5947,206.7324,0,U,42355,999,40986,.22537E-2,.3871E-4,0
NOAA 16 DEB,2000-055QY,2024-02-11T13:39:38.627712,14.29688344,.0036174,98.8952,165.9339,234.8201,124.9590,0,U,42356,999,41386,.56418E-2,.14551E-3,0
NOAA 16 DEB,2000-055QZ,2024-02-11T04:58:25.726944,14.28287637,.0012813,98.8178,136.3497,131.1213,229.1076,0,U,42357,999,41329,.59701E-2,.14892E-3,0
NOAA 16 DEB,2000-055RA,2024-02-12T11:23:01.831200,14.24425591,.0045381,98.8705,139.4680,346.2427,13.7512,0,U,42358,999,37754,.57076E-2,.13332E-3,0
NOAA 16 DEB,2000-055RB,2024-02-11T13:59:01.724640,14.27700289,.0021682,98.9256,173.4662,185.8006,174.2926,0,U,42359,999,40726,.44815E-2,.11051E-3,0
NOAA 16 DEB,2000-055RC,2024-02-12T20:47:28.378752,14.46025548,.0062123,98.8740,189.9026,152.5173,207.9325,0,U,42360,999,41835,.10212E-1,.37429E-3,0
NOAA 16 DEB,2000-055RD,2024-02-12T10:48:29.210112,14.23672803,.0075042,98.9528,124.2085,189.8653,170.1055,0,U,42361,999,41396,.88569E-2,.20817E-3,0
NOAA 16 DEB,2000-055RE,2024-02-12T20:36:06.660288,13.95952361,.0117111,98.8983,12.6267,53.0792,308.1032,0,U,42362,999,40756,.90712E-2,.13132E-3,0
NOAA 16 DEB,2000-055RF,2024-02-12T05:51:37.787904,14.03944671,.007001,98.7906,53.6280,287.5892,71.7637,0,U,42363,999,40781,.45208E-2,.726E-4,0
NOAA 16 DEB,2000-055RG,2024-02-13T01:04:46.656480,14.23195549,.0054201,98.8065,132.1543,304.3915,55.2144,0,U,42364,999,40621,.40819E-2,.9334E-4,0
NOAA 16 DEB,2000-055RH,2024-02-12T20:28:34.942944,14.32734157,.0050901,98.9668,196.9677,144.1346,216.3272,0,U,42365,999,41527,.44102E-2,.12155E-3,0
NOAA 16 DEB,2000-055RJ,2024-02-12T23:17:17.966112,14.49167142,.0059689,98.9168,236.0764,311.4846,48.1230,0,U,42366,999,41862,.48461E-2,.18862E-3,0
NOAA 16 DEB,2000-055RK,2024-02-12T16:12:31.703616,14.20307977,.002451,98.8998,132.1061,101.4192,258.9739,0,U,42367,999,40457,.6299E-2,.13496E-3,0
NOAA 16 DEB,2000-055RL,2024-02-11T15:17:28.178880,14.17902654,.0010609,98.7662,117.9615,32.2795,327.9027,0,U,42368,999,40532,.33117E-2,.6735E-4,0
NOAA 16 DEB,2000-055RM,2024-02-12T04:25:07.934304,14.34653764,.0017649,98.7400,136.5684,205.6172,154.4139,0,U,42369,999,41362,.98227E-2,.27897E-3,0
NOAA 16 DEB,2000-055RP,2024-02-08T01:26:14.750016,14.35227842,.0045291,99.1042,257.4521,111.1265,249.4768,0,U,42371,999,41807,.32192E-2,.9282E-4,0
NOAA 16 DEB,2000-055RQ,2024-02-12T17:47:44.352384,14.20957290,.0011699,98.8472,144.0942,292.2101,67.7834,0,U,42372,999,40525,.34871E-2,.752E-4,0
NOAA 16 DEB,2000-055RR,2024-02-10T21:50:41.178912,14.52932014,.0068253,99.0019,293.9360,306.6872,52.8062,0,U,42373,999,42184,.68682E-2,.29246E-3,0
NOAA 16 DEB,2000-055RS,2024-02-12T11:34:05.070432,14.26125569,.0013357,98.8702,140.4354,104.8303,255.4357,0,U,42374,999,40472,.67976E-2,.16266E-3,0
NOAA 16 DEB,2000-055RT,2024-02-12T23:46:23.786112,14.19002634,.0007359,98.7209,115.0866,122.9754,237.2130,0,U,42375,999,40449,.25305E-2,.5242E-4,0
NOAA 16 DEB,2000-055RU,2024-02-10T02:14:50.344800,13.98279337,.0112351,98.8209,357.0898,46.3660,314.6755,0,U,42376,999,40750,.79388E-2,.11927E-3,0
NOAA 16 DEB,2000-055RW,2024-02-12T06:33:49.091904,14.27933572,.0025532,98.8285,154.9812,146.6198,213.6598,0,U,42378,999,41126,.42199E-2,.10461E-3,0
NOAA 16 DEB,2000-055RX,2024-02-11T20:12:45.167616,14.34525612,.0047183,98.9298,184.4698,183.2414,176.8471,0,U,42379,999,41151,.68302E-2,.1952E-3,0
NOAA 16 DEB,2000-055RY,2024-02-12T08:49:11.522208,14.55173563,.0031267,98.8352,199.5026,5.6849,354.4695,0,U,42380,999,41364,.10919E-1,.47789E-3,0
NOAA 16 DEB,2000-055RZ,2024-02-11T12:56:16.651104,14.57649582,.0037213,98.9778,260.0590,32.3293,328.0173,0,U,42381,999,41425,.10259E-1,.47493E-3,0
NOAA 16 DEB,2000-055SA,2024-02-10T03:57:55.738944,14.14437751,.0047278,98.9065,124.4206,131.5854,228.9386,0,U,42382,999,40712,.36241E-2,.6978E-4,0
NOAA 16 DEB,2000-055SB,2024-02-12T01:45:45.972000,14.27920044,.0046687,98.8696,138.3695,135.1712,225.3254,0,U,42383,999,40948,.78005E-2,.19555E-3,0
NOAA 16 DEB,2000-055SC,2024-02-11T10:09:39.128256,14.20964598,.0015258,98.7142,113.5401,281.3139,78.6324,0,U,42384,999,40968,.30318E-2,.6536E-4,0
NOAA 16 DEB,2000-055SD,2024-02-12T03:56:31.549056,14.22742606,.0010497,98.6959,115.2953,192.9920,167.0989,0,U,42385,999,40530,.29207E-2,.6511E-4,0
NOAA 16 DEB,2000-055SE,2024-02-12T10:53:41.553888,14.23349980,.002354,98.7188,126.6772,128.2639,232.0662,0,U,42386,999,41302,.29172E-2,.6595E-4,0
NOAA 16 DEB,2000-055SF,2024-02-11T11:56:59.225280,14.24759164,.0018645,98.8163,143.1809,233.7002,126.2455,0,U,42387,999,41277,.4073E-2,.9473E-4,0
NOAA 16 DEB,2000-055SG,2024-02-12T13:29:15.600768,14.20286969,.0017452,98.6393,85.5711,265.8143,94.1039,0,U,42388,999,41220,.31956E-2,.6806E-4,0
NOAA 16 DEB,2000-055SJ,2024-02-12T15:35:22.617312,14.21413932,.0018104,98.6804,118.0349,152.4381,207.7760,0,U,42390,999,41245,.24311E-2,.528E-4,0
NOAA 16 DEB,2000-055SK,2024-02-12T23:30:38.057760,14.39137083,.001878,99.0342,229.2870,137.3481,222.9167,0,U,42391,999,41395,.67851E-2,.21059E-3,0
NOAA 16 DEB,2000-055SL,2024-02-11T05:18:27.848160,14.37484368,.0017979,98.9626,199.2659,151.7612,208.4552,0,U,42392,999,41068,.79174E-2,.23779E-3,0
NOAA 16 DEB,2000-055SM,2024-02-10T03:43:47.771328,14.11475172,.0053766,98.9380,114.5469,197.9539,161.9734,0,U,42393,999,40741,.37569E-2,.6864E-4,0
NOAA 16 DEB,2000-055SN,2024-02-12T21:31:03.997920,14.34500094,.0046879,98.9668,201.2523,128.0469,232.4959,0,U,42394,999,41184,.4754E-2,.13551E-3,0
NOAA 16 DEB,2000-055SP,2024-02-12T04:46:44.031936,14.40063001,.0021139,98.9168,186.4600,91.6223,268.7385,0,U,42395,999,41272,.94273E-2,.29892E-3,0
NOAA 16 DEB,2000-055SQ,2024-02-12T18:11:23.817984,14.32946835,.0036618,98.7709,154.7173,62.9396,297.5516,0,U,42396,999,41359,.42996E-2,.11817E-3,0
NOAA 16 DEB,2000-055SR,2024-01-31T01:04:54.172416,14.23663918,.0043149,98.7538,105.4756,332.4178,27.4711,0,U,42397,999,40915,.26718E-2,.6113E-4,0
NOAA 16 DEB,2000-055SS,2024-02-12T21:03:54.330624,14.09854739,.003544,98.6767,64.2972,154.2338,206.0608,0,U,42398,999,40826,.21242E-2,.3718E-4,0
NOAA 16 DEB,2000-055ST,2024-02-11T23:47:01.955904,14.17777221,.0010712,98.7240,111.4838,346.2518,13.8364,0,U,42399,999,40710,.24249E-2,.4907E-4,0
NOAA 16 DEB,2000-055SU,2024-02-12T13:41:16.910304,14.16587474,.0021745,98.6917,95.1884,355.4883,4.6093,0,U,42400,999,40505,.28835E-2,.5724E-4,0
NOAA 16 DEB,2000-055SV,2024-02-11T10:10:57.157824,14.37058604,.0060205,98.9795,214.1186,94.0745,266.7325,0,U,42401,999,41431,.37305E-2,.11276E-3,0
NOAA 16 DEB,2000-055SW,2024-02-12T09:51:06.310080,14.30459753,.0036685,99.0343,209.1702,129.7193,230.7231,0,U,42402,999,41330,.41167E-2,.10764E-3,0
NOAA 16 DEB,2000-055SY,2024-02-08T04:57:05.520960,14.99163610,.0108894,98.8512,21.5627,221.4749,137.8169,0,U,42404,999,42494,.33737E-2,.46661E-3,0
NOAA 16 DEB,2000-055SZ,2024-02-11T11:07:49.224288,14.33481244,.0032806,99.0640,227.5640,144.1098,216.2297,0,U,42405,999,41012,.41612E-2,.11538E-3,0
NOAA 16 DEB,2000-055TA,2024-02-08T09:56:18.595104,14.16717057,.0016592,98.6659,108.3866,270.9432,88.9842,0,U,42406,999,40710,.95945E-3,.1878E-4,0
NOAA 16 DEB,2000-055TB,2024-02-12T19:49:30.472896,14.28121530,.0015694,98.9880,174.3763,21.0664,339.1159,0,U,42407,999,40594,.77318E-2,.19257E-3,0
NOAA 16 DEB,2000-055TC,2024-02-10T02:26:43.716768,14.14349326,.0021454,98.7680,101.1444,118.3213,242.0128,0,U,42408,999,40599,.25981E-2,.4938E-4,0
